Id,lipophilicity
1743,1
2196,1
1728,0
3337,1
298,1
1837,0
4016,0
351,1
3315,1
2458,1
1029,1
2319,0
1477,0
3773,0
2902,0
2292,1
3571,1
497,0
1995,0
734,0
3252,0
1047,1
1032,1
2653,0
2460,0
3725,0
2183,0
1088,0
599,0
2259,1
296,1
2591,0
2776,0
314,0
838,1
2063,0
794,0
1018,1
2328,0
751,0
4104,1
2540,0
811,0
96,0
1451,0
175,1
2339,1
2459,0
1157,0
761,1
1783,1
2577,1
1041,1
3759,0
1533,0
144,1
109,1
1509,1
865,0
4047,0
3786,1
1421,0
2494,0
594,0
693,1
1954,1
1945,1
790,0
1967,1
3100,0
3670,0
4125,0
2578,0
84,1
1061,1
3746,1
432,0
2630,0
1598,0
1210,1
2095,0
179,0
2727,0
184,0
220,0
3045,1
1813,0
680,0
2439,0
2212,1
157,1
188,0
4191,1
842,1
2096,0
3973,1
4096,1
1691,1
3269,0
4028,1
274,1
1163,1
3805,1
564,0
2636,0
1610,0
2333,0
2378,1
1791,1
555,0
1162,1
3953,0
2505,1
166,1
211,0
2351,1
3573,0
2189,0
4067,0
3823,0
3971,1
1378,0
3686,0
2211,0
371,1
2582,1
3167,0
70,0
889,1
2399,0
1437,0
33,0
8,1
505,0
2771,0
149,0
2164,1
3539,0
490,1
2886,1
438,1
538,1
270,1
2002,1
2534,0
1044,0
3386,0
2997,1
150,0
205,0
1510,0
457,1
1590,0
4092,0
2686,0
4119,1
1042,1
2069,0
1972,1
2044,0
1185,0
2736,0
1113,0
3432,0
1457,0
915,0
3165,0
1779,1
691,0
494,0
3885,1
3600,0
949,0
764,0
408,1
2228,0
3021,0
3740,0
1221,0
3804,0
17,1
3757,1
2112,1
1187,0
2624,0
1377,1
1351,1
3726,0
2098,1
602,1
4189,1
3134,0
1412,0
3784,1
69,1
3776,1
999,1
2789,0
1321,1
682,0
3849,0
3057,0
2202,0
3463,0
2856,0
907,0
3098,0
1052,0
3554,0
3760,0
2649,0
3288,0
1255,0
2005,1
2127,0
4139,0
3375,1
746,0
196,0
2623,0
720,1
2356,1
2939,0
2765,0
14,0
676,1
4199,1
2091,1
1476,0
2986,1
976,0
2759,0
807,0
1839,0
4011,0
3741,0
2364,0
1732,1
1803,1
1393,1
3715,1
2641,0
1429,1
4080,0
2800,0
3504,1
330,0
501,1
308,0
650,1
3637,0
1953,1
1338,0
318,0
3209,0
238,1
3697,1
2023,0
3418,0
1235,1
2022,0
1512,0
1075,1
2658,0
2496,0
3815,1
1071,0
3909,0
132,1
2463,1
2159,0
3384,0
3329,1
903,1
829,0
1108,0
718,1
2545,0
1220,1
2788,0
755,0
969,0
2334,1
2285,0
1345,1
3647,0
1373,1
3070,1
366,1
1444,0
3859,0
2629,1
134,1
1404,0
2957,0
1752,0
2801,1
584,0
1788,0
1017,1
3435,1
32,1
2379,1
3355,0
1775,1
3046,0
2676,0
3630,0
2293,1
2698,1
1866,0
3832,0
1366,1
1580,0
1662,1
888,0
1672,0
2340,0
2230,1
2104,1
2741,1
229,0
1468,1
2996,1
170,1
3453,1
2487,1
4101,1
3093,0
2029,1
511,1
3366,0
576,0
2925,1
785,1
1096,1
3388,1
3793,0
1515,1
45,0
506,1
2178,0
1207,0
43,1
3517,1
1322,0
2985,1
2769,1
2289,1
4012,1
551,0
2836,0
1233,0
251,1
3809,0
3744,1
843,0
3897,0
910,0
3345,0
325,0
2880,1
2526,0
463,0
2086,1
2131,0
1174,0
744,0
3544,0
1842,1
1038,0
2414,1
3011,0
1747,0
309,1
2835,1
1777,1
3299,0
2053,0
3702,1
2240,1
3102,0
803,1
495,0
2610,0
471,0
2015,1
3842,1
2728,1
1971,0
3871,1
705,0
1281,1
2672,0
1849,0
879,1
1159,0
2019,1
2570,1
3454,1
3771,0
2579,0
1258,0
2587,1
93,0
3868,1
2620,0
2555,0
3217,0
23,0
3783,0
2216,0
2468,1
1392,1
1467,0
3949,0
174,0
393,1
3721,0
3713,0
315,1
3328,0
1448,0
217,0
3078,0
3173,0
3854,1
1034,0
4093,1
1422,1
3126,1
1874,0
2182,1
1362,1
3213,1
1228,1
3990,0
99,0
2793,0
3964,1
410,1
1340,1
1003,1
1666,1
568,0
120,1
1344,1
812,0
156,0
2436,0
3808,0
2295,1
1537,1
3518,0
3880,1
4184,1
305,0
1618,1
731,0
1411,1
1298,1
642,0
95,0
2338,0
2992,0
3950,0
240,1
4124,1
3872,1
2227,1
1844,0
3203,0
1293,1
1001,1
3471,0
1084,0
3370,0
2916,0
461,0
414,0
3115,0
1786,0
465,1
4007,0
3186,0
1988,1
2760,0
798,0
1074,0
759,0
3033,0
2633,1
2254,0
1073,0
1138,1
2389,0
177,0
3306,1
596,0
3594,0
3516,1
51,1
2794,0
3082,0
2423,0
2124,0
73,1
2500,1
3277,1
2302,0
2176,1
598,0
2550,1
4163,0
2807,0
52,0
402,1
436,0
2517,0
1833,1
1426,1
26,1
214,0
2447,0
2223,1
544,1
4170,1
3916,1
800,1
2707,0
2415,0
805,1
321,0
1104,0
3735,0
2402,1
3919,0
2380,0
1186,1
527,0
4032,1
3997,1
2804,0
44,1
3077,1
2121,1
354,0
2767,1
3407,0
1288,0
3266,1
1702,1
3610,1
534,0
2037,1
3599,0
1313,1
256,1
2154,1
2258,0
1729,0
1593,1
2004,0
3875,1
4172,0
690,1
4082,0
291,0
3911,0
3559,0
1242,0
1503,1
871,0
263,0
1818,0
2529,0
605,0
2123,0
56,0
1027,0
1315,1
2873,0
3316,0
809,0
2107,0
1025,0
1413,0
2359,1
1973,0
1805,1
1812,0
2493,1
1765,0
12,1
1204,1
322,0
1751,0
618,1
3195,1
1869,0
1536,0
3341,1
3196,0
2476,1
670,0
1020,1
3609,0
3224,1
655,0
1330,0
3837,0
2475,1
416,1
1407,0
3567,0
227,0
3787,1
2661,0
3382,1
869,1
1278,1
3215,0
2757,1
3780,0
183,0
2611,0
1216,0
486,1
1222,0
1652,0
139,0
733,1
266,1
2344,0
3470,1
63,1
2483,1
4054,1
1896,0
3963,1
1094,0
3549,1
1505,1
3913,1
3907,0
2337,0
3816,0
2646,1
2775,1
2279,1
1670,1
2531,0
279,0
2615,0
3340,1
1723,1
358,1
3058,0
299,0
1068,0
3352,1
1432,0
1488,0
3555,0
1499,1
415,1
1872,1
1161,1
3769,1
1178,0
2685,0
2170,0
3439,0
1260,0
3650,1
2390,0
1456,0
1502,0
1323,0
3127,1
831,0
58,1
76,0
368,0
4178,0
2028,0
3380,0
3775,1
2347,1
2510,0
1586,1
2586,0
1491,0
3902,0
2316,1
2588,1
124,0
3114,0
802,0
1483,0
2441,1
4133,0
429,0
3959,1
665,1
932,0
2031,1
2321,0
442,0
1431,0
1146,1
433,1
1612,1
387,0
30,0
3709,1
203,0
3714,0
1497,0
2561,1
4121,0
1767,0
1721,0
3795,0
2213,1
2881,0
478,0
426,0
2979,0
443,1
2547,0
2422,1
1564,0
