Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1743,13.05681784,-0.47087963,13.05681784,0.091871693,0.741751147,366.804,351.684,366.07712,130,0,0.452904092,0.653922021,0.025798308,0.502270086,0.252858054,0.816402975,0.673719111,0.164842296,0.251898743,0.091362121,0.290298707,-0.45919636,0.45919636,0.290298707,1.115384615,1.923076923,2.653846154,35.49569167,9.954335344,2.344518758,-2.295531723,2.373958088,-2.38345436,6.303774456,-0.116537272,1.903170555,954.4523463,18.09564736,13.68523295,14.4411619,12.63103029,8.120053321,8.498017794,6.003324169,6.43975995,4.316045596,4.551142699,3.202951735,3.383494365,-3.05,3.638641919,7.643261679,2.705202595,6.883446066,1.034546586,1400367.698,16.42014601,6.689274512,2.973979006,154.7298644,14.63384927,6.544756406,0.642682546,0.72923896,0.672678836,0.192537255,0.828407192,5.760247419,5.907179729,5.907179729,0.0,9.589074368,0.0,0.0,0.0,41.93277523,35.89528683,16.27347108,12.30500382,14.00622531,29.10268562,0.0,4.899909731,0.0,6.041840829,11.86154501,88.8366174,0,0.0,5.316788604,5.687386275,0.0,11.60093989,23.2590256,4.794537184,0.0,27.72352842,71.34398462,5.022633314,0.0,0,62.55,6.041840829,9.589074368,0.0,24.11936328,10.71001959,11.12690298,11.16307273,30.33183534,30.33183534,5.316788604,16.01809083,5.271496896,6.21127635,26.98588215,3.390951174,2.282293399,-0.441715325,17.56483727,1.43796089,-0.091871693,0.0,0.1,26,1,5,0,1,1,2,1,3,3,1,6,2,0,0,0,4,4.1169,98.1112,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,12.53954586,-0.598123219,12.53954586,0.05375078,0.486535737,341.451,314.235,341.1990937,134,0,0.876374562,0.644329875,0.060989544,0.207414876,0.969955261,0.500594492,0.901485256,0.254209271,0.696244851,0.103522532,0.16642695,-0.490082093,0.490082093,0.16642695,1.12,1.84,2.6,16.48992393,10.01988829,2.13339123,-2.147896597,2.204559271,-2.31533513,5.982708577,0.095025719,1.889977139,642.5992384,17.90756663,14.77985356,14.77985356,12.2027086,8.880973111,8.880973111,6.073886198,6.073886198,3.908991295,3.908991295,2.550429479,2.550429479,-2.17,2.112395435,4.674796121,6.150033327,3.079262385,2.949786821,475089.9777,19.15866741,10.64451232,6.686603138,149.3921396,15.16017895,18.46036019,0.078609048,0.128835898,0.839577388,0.053551314,0.147576553,5.783244946,0.0,0.0,0.0,4.794537184,0.0,0.0,0.0,49.38830668,37.08258528,12.96557803,5.563451492,14.63792753,5.783244946,0.0,5.316788604,0.0,32.29016846,19.69639478,65.7242066,0,5.749511833,10.05365156,0.0,5.749511833,0.0,36.69013351,6.420821623,0.0,35.68682061,54.59730362,0.0,0.0,0,58.56,6.103966388,9.901064579,0.0,12.39012691,30.69936298,18.52902952,0.0,12.13273414,42.46456948,12.2405258,4.736862954,5.691969718,0.0,12.53954586,13.09623935,1.721128462,0.590883375,17.20305056,1.56347683,3.593705843,0.0,0.380952381,25,2,4,0,0,0,2,0,2,4,2,4,11,0,0,0,2,3.2414,100.198,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1728,12.56808166,-1.118550164,12.56808166,0.073985073,0.366769608,492.428,469.244,491.083718,168,0,0.788147203,0.598619745,0.792658706,0.904114613,0.478836096,0.016901584,0.537838559,0.767790653,0.054043656,0.395830748,0.326087678,-0.479708148,0.479708148,0.326087678,1.03125,1.71875,2.40625,35.49683757,10.11515815,2.239633515,-2.147376387,2.247960496,-2.41929643,7.115169142,-0.138722898,1.577216127,1083.345595,23.08721119,17.39968056,19.72803503,15.3674124,10.06025765,11.63268318,7.150807256,9.218086445,4.83485974,6.632134263,3.214597232,4.889019995,-2.61,7.373806061,7.701724085,9.891092489,1.434445085,3.744267231,14994185.88,24.04073491,11.31280124,6.448113823,200.1486745,15.7401046,11.85970361,0.078978387,0.698783374,0.000582066,0.582070733,0.013016219,0.0,0.0,5.907179729,5.969305288,4.794537184,9.778515705,0.0,11.33678588,35.33461392,55.66066728,28.91671599,15.60871812,14.69560176,52.23301345,0.0,10.30076712,0.0,31.72512732,12.36446059,79.58787705,0,0.0,10.63357721,5.817862778,0.0,34.53866566,35.05650374,24.05700205,0.0,32.22703268,48.53093655,10.04526663,0.0,0,91.32,17.91832585,14.69560176,0.0,22.02953974,0.0,40.52855003,12.13273414,17.40315295,37.37950732,15.61755573,23.20187978,0.0,13.67507946,30.87187727,15.51182673,1.10224134,-0.880748109,13.42452332,2.841682105,0.0,1.84240678,0.260869565,32,3,6,0,0,0,1,2,3,5,3,9,10,0,0,0,3,5.0926,129.1837,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337,12.1055006,0.025541147,12.1055006,0.025541147,0.842622505,281.381,262.229,281.1197978,104,0,0.174735874,0.311433929,0.508739809,0.738230818,0.561225978,0.279042503,0.938504339,0.193242232,0.961493232,0.770487647,0.262884999,-0.377774851,0.377774851,0.262884999,1.368421053,2.105263158,2.842105263,32.1335779,9.883405734,2.307273546,-2.260250276,2.327816889,-2.359134924,7.172201711,0.094829811,1.903616135,492.0778116,13.45781916,11.36181275,12.17830933,9.050443374,6.657212193,7.473708773,5.895346168,6.872866976,3.547384704,4.704589084,2.441971756,3.492547535,-1.14,6.247073122,8.009979997,9.177678948,4.008939181,1.394916251,28730.00205,12.87176514,4.756465264,2.597370896,116.5139364,14.95356129,4.877147194,0.061023059,0.231478512,0.277654263,0.507766878,0.786257558,5.13155848,0.0,5.907179729,0.0,4.794537184,4.983978521,0.0,0.0,25.18426028,11.83581209,19.63426922,18.90769192,9.531400138,22.37552409,0.0,10.30076712,5.414990469,20.26829602,37.74794288,10.57107519,0,0.0,10.21669833,5.13155848,0.0,11.33678588,43.7391914,11.15768458,5.414990469,29.21308677,0.0,0.0,0.0,0,54.46,0.0,4.794537184,0.0,11.3221702,6.544756406,48.42673203,11.33678588,0.0,0.0,24.06417273,9.720841475,5.353352309,1.51125,19.8097249,3.954905833,1.017184193,0.025541147,0.0,0.84912037,8.228921249,0.0,0.692307692,19,1,5,0,2,2,0,1,1,5,1,6,1,0,1,1,3,1.2918,74.9642,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,12.58638198,-5.193008418,12.58638198,0.034831858,0.651992634,386.779,372.667,386.0314903,134,0,0.295573559,0.605516921,0.009113181,0.099217158,0.221971495,0.704084112,0.948404867,0.628722126,0.393938565,0.149268725,0.425601369,-0.372824471,0.425601369,0.372824471,1.416666667,2.0,2.458333333,35.49569232,10.059573,2.553877559,-2.246639089,2.322221222,-2.517413015,7.891184064,-0.24219924,3.057177058,748.0739687,18.75914855,12.31567929,13.88810482,10.82553406,6.333325356,8.194453077,4.806323038,6.980476395,2.910864109,4.644815946,1.389075922,2.705687743,-1.62,7.230768573,8.558163887,6.688844971,9.988381092,7.673780986,78406.4625,20.42468275,7.094150589,4.470239095,140.9125234,10.423316,0.0,0.126820104,0.769680885,0.34953322,0.872443913,0.485594703,0.0,15.62434196,5.907179729,6.176298517,4.794537184,13.13989185,13.17124514,6.578935684,17.67696,25.12283841,6.544756406,15.60550306,31.49010671,33.21879705,0.0,4.722094864,0.0,23.59657,11.86154501,35.87669031,0,0.0,10.03888347,18.85863142,0.0,11.60093989,37.75360984,14.81782834,0.0,6.9237372,35.74954047,5.022633314,0.0,0,95.5,27.70782021,31.49010671,0.0,29.07399667,0.0,18.19910121,6.076020107,5.316788604,0.0,11.30103055,11.60093989,63.6828991,5.7879244,11.32014593,10.74699141,-3.915809133,-1.752509715,2.995310217,-3.880539157,3.599617992,-3.889586601,0.307692308,24,3,6,0,0,0,1,0,1,4,3,11,6,0,0,0,1,2.0561,82.146,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1837,11.71013876,-0.920785583,11.71013876,0.306514769,0.243238592,514.629,484.389,514.2368762,194,0,0.718878081,0.308003096,0.088258057,0.248848109,0.208623456,0.129058929,0.393911619,0.504566618,0.762575606,0.819252424,0.335815767,-0.477623278,0.477623278,0.335815767,0.871794872,1.615384615,2.358974359,16.36565256,9.984910433,2.173912662,-2.118827423,2.309091634,-2.053517445,5.956390133,0.069744879,1.422264806,1844.141367,27.09528288,22.34854038,22.34854038,18.93989204,13.27500853,13.27500853,10.05585436,10.05585436,7.405649568,7.405649568,5.457941823,5.457941823,-4.71,7.634287121,4.106232148,3.902330456,5.208740376,0.931868216,1139775408.0,24.61676716,9.87386044,4.377276529,226.7539252,14.24072669,11.648809,0.822633227,0.51945057,0.403697741,0.664743804,0.797055681,0.0,0.0,0.0,5.969305288,0.0,14.76249423,0.0,0.0,61.52104082,65.93020013,25.5767015,27.63025436,9.901064579,28.03610816,0.0,19.10215634,7.047671983,33.23387405,0.0,107.4438979,0,22.51475897,0.0,0.0,0.0,0.0,30.17798902,20.01325001,6.9237372,40.65385498,84.92913896,0.0,44.58156184,0,72.94,5.969305288,9.901064579,0.0,0.0,12.1082079,74.37451257,0.0,12.13273414,42.46456948,60.36118102,9.967957042,4.46773896,0.0,21.71152906,9.603517847,9.464001142,1.08429869,27.90180334,1.893558261,4.976660381,2.063558993,0.181818182,39,1,6,0,0,0,4,2,6,5,1,6,7,0,0,0,6,7.26442,156.1123,0,0,0,0,1,4,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,13.20496637,-4.663893126,13.20496637,0.110128121,0.419083306,458.4,441.264,458.1314231,170,0,0.095940282,0.791376491,0.432558557,0.454359383,0.923000359,0.182691216,0.803666232,0.798518425,0.011807933,0.433855047,0.434674781,-0.477598372,0.477598372,0.434674781,1.181818182,1.939393939,2.575757576,19.41323286,10.0410067,2.338140474,-2.114278295,2.341473651,-2.297479097,6.0152424,-0.1408962,1.96620942,1373.332811,23.9134846,17.30526013,17.30526013,15.54073246,9.688527833,9.688527833,7.504688374,7.504688374,4.699063452,4.699063452,3.285503768,3.285503768,-4.22,5.255494686,6.9331802,5.335648672,5.43208514,3.918824294,24190264.54,21.991127,8.039769583,4.266879018,183.8363449,15.40729452,11.34110522,0.292877091,0.934701121,0.748841054,0.100062097,0.209384812,5.693927995,0.0,5.907179729,12.14560381,9.778515705,14.46031864,18.26992695,0.0,0.0,32.0465756,47.34234231,11.25083777,27.86684691,22.90988645,0.0,30.04920891,0.0,26.06561375,0.0,59.93778297,0,16.81428926,5.316788604,13.17124514,0.0,0.0,47.75727355,6.176298517,0.0,40.38785625,42.98647549,0.0,27.84769069,0,125.79,23.74671153,27.86684691,0.0,34.1972353,10.94967571,23.14185715,24.52642128,13.8474744,0.0,25.36740598,0.0,40.63630879,0.0,34.90957464,16.00017765,-0.04940746,-1.6304089,3.467823905,0.346121587,3.569809784,0.0,0.19047619,33,3,9,0,0,0,0,4,4,6,3,12,5,0,0,0,4,3.6658,111.0102,0,0,0,0,1,5,1,0,1,1,2,1,0,0,0,4,2,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
351,12.69984263,-0.533425926,12.69984263,0.040430288,0.53817388,359.794,349.714,359.0131399,120,0,0.726406502,0.479354825,0.9000059,0.561680091,0.382943209,0.49390993,0.524173644,0.407243496,0.320716141,0.005349291,0.286787581,-0.34955205,0.34955205,0.286787581,1.166666667,2.0,2.75,35.49569189,10.13501003,2.144431588,-2.069733597,2.159151534,-2.334780576,7.0748844,0.636835695,2.089679819,1252.01417,16.8445705,12.12937963,13.70180515,11.5417139,7.038471419,8.359244934,5.357853309,6.574322404,3.806344122,4.773491022,2.678342602,3.510268416,-2.64,8.043738481,5.809978688,3.714590482,3.540708622,5.650658293,466934.453,14.92114765,5.467323157,2.292023494,142.4823333,4.983978521,10.90292493,0.389127957,0.5324965,0.107893559,0.25366944,0.87228933,0.0,5.428790392,11.11853379,0.0,19.48229336,4.681802935,11.33678588,0.0,11.60093989,40.58904531,10.40885753,12.06145712,0.0,44.74357563,0.0,14.76446326,0.0,6.544756406,0.0,76.54261435,0,0.0,16.54732418,0.0,0.0,22.93772577,14.76446326,6.544756406,0.0,5.563451492,49.40920537,5.022633314,21.80584986,0,87.72,16.54732418,14.38361155,0.0,17.44768134,15.92555825,10.24525443,11.33678588,18.19910121,16.82649261,10.08266033,11.60093989,1.156460048,7.416235365,40.58026577,6.866041636,-0.29054646,0.0,6.515979848,0.0,0.200008241,0.0,0.0625,24,2,6,0,0,0,1,3,4,5,2,8,2,0,0,0,4,2.2945,95.3864,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3315,5.605092593,0.537592593,5.605092593,0.537592593,0.60581673,145.165,138.109,145.0639972,54,0,0.607834961,0.26360228,0.929809979,0.933319074,0.032048889,0.218641696,0.503331832,0.567259207,0.49563163,0.438899714,0.134188379,-0.383081736,0.383081736,0.134188379,1.090909091,1.909090909,2.727272727,14.90115061,10.21980231,1.950863976,-1.96321293,2.137000025,-1.914153331,5.867731036,1.229597281,2.913161164,378.4988838,7.681798276,5.858528806,5.858528806,5.377010098,3.329636779,3.329636779,2.276058413,2.276058413,1.573644575,1.573644575,1.025625726,1.025625726,-1.64,9.012207233,2.54202294,1.104900725,5.575802692,5.600050198,505.7637346,6.094932395,2.196104624,0.9022145,63.89225431,5.733667477,12.14518285,0.406301635,0.15542616,0.673162738,0.582134232,0.257172169,0.0,0.0,0.0,0.0,0.0,9.967957042,0.0,0.0,12.13273414,12.13273414,5.386224214,5.516700718,0.0,16.72078771,0.0,9.967957042,0.0,0.0,5.733667477,30.59278835,0,0.0,5.733667477,5.817862778,0.0,0.0,9.967957042,0.0,0.0,0.0,30.59278835,0.0,10.90292493,0,51.8,0.0,0.0,0.0,0.0,5.817862778,10.90292493,6.327320075,0.0,24.26546827,9.967957042,5.733667477,0.0,0.0,7.924907407,0.912037037,6.493981481,0.537592593,7.661574074,1.469907407,0.0,0.0,0.0,11,2,3,0,0,0,1,1,2,3,1,3,0,0,0,0,2,1.212,43.9504,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,12.9015074,-0.319567901,12.9015074,0.319567901,0.718741516,253.24,245.176,253.0763735,92,0,0.154737609,0.705900135,0.666178816,0.595406914,0.017201008,0.140531549,0.395384064,0.250317141,0.417872753,0.628802859,0.175377273,-0.383513029,0.383513029,0.175377273,1.263157895,2.0,2.684210526,19.1421416,10.13050615,2.101841886,-2.042759762,2.21773215,-2.010527153,5.678581914,0.627788699,2.249865369,798.2519076,13.40541292,9.708270739,9.708270739,9.185871848,5.491282858,5.491282858,3.978598187,3.978598187,2.759793814,2.759793814,1.833510642,1.833510642,-2.94,5.10494904,5.096401733,4.234573638,7.195809231,3.712240521,35638.02113,11.16760367,4.06574399,1.773265472,107.2773551,5.733667477,23.26775642,0.701508222,0.220807417,0.969435883,0.631560719,0.045401393,5.647177221,0.0,0.0,0.0,0.0,9.374393569,14.87597126,0.0,0.0,24.26546827,11.62981856,11.89077157,4.390415048,11.46504,5.261891555,14.59805822,0.0,0.0,5.733667477,47.90935125,0,17.3266008,5.733667477,10.20827783,0.0,0.0,14.59805822,0.0,17.14833371,5.563451492,36.52867891,0.0,16.90455671,0,80.0,0.0,4.390415048,0.0,5.817220841,22.72241949,5.563451492,22.8449756,18.19910121,6.069221313,10.08266033,10.99555903,14.2959287,0.0,4.342264739,12.9641018,7.897222012,0.046936728,9.543690056,1.409855967,0.0,0.0,0.0,19,2,5,0,0,0,1,2,3,5,1,6,1,0,0,0,3,1.98928,67.5084,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
